"id"	"prob"
38238	0.526959006336124
25138	0.0771772230921452
26420	0.892751926977546
12995	0.23978337677387
30636	0.434284529307845
3423	0.845579089156512
41822	0.986992802791198
19478	0.866020011498631
28279	0.756918844053293
31700	0.820900564241243
45211	0.981579068560348
13673	0.674954183230454
12429	0.011646658480099
29041	0.447745538361178
5568	0.969492926185875
48308	0.418785591308449
32781	0.262470907290595
40767	0.0346834869808968
13456	0.660630331072876
28344	0.0500480831897068
43933	0.912350773687413
12288	0.701230059607766
5926	0.283941775171368
16622	0.699641768476817
19448	0.540326223088468
30483	0.0644599372576811
20255	0.0362915535774011
7808	0.0919974448676184
41150	0.653030647915786
25582	0.588930396764777
33560	0.334415572571361
5162	0.0269830161336759
12622	0.293143401576823
16285	0.932785735223505
45648	0.68312526982552
26091	0.9442597987301
21949	0.888977921294141
13154	0.000220231191157715
27230	0.271959867207847
26563	0.682661556042655
34167	0.892570491464084
1390	0.774692561013853
26757	0.78502653449635
36999	0.579183925846786
15374	0.911000319518212
42199	0.234656000002001
44820	0.496475691901984
37246	0.0678256660327293
33441	0.288968561759541
20341	0.950106267910356
27504	0.98520934490857
27191	0.968682759841087
13148	9.73779605621792e-06
28592	0.963250899098904
12342	0.988279967974057
23016	0.821579630206898
25711	0.948305716312943
44217	0.881530668967195
4993	0.980459505074345
6117	0.146819765290793
15147	0.0119693692431748
11677	0.999432503755923
31884	0.292226783525003
34678	0.00224758624901848
16599	0.0355030116075225
1872	0.0952948110786785
23965	0.0191756125697405
9750	0.464388296016538
44666	0.0195324038032561
10887	0.804771729408034
31260	0.834546395532143
17554	0.029404582597928
10609	0.00673129276952714
31665	0.237349761823358
14927	0.747586245894607
47772	0.905530122967874
20981	0.760365270864024
6420	0.711014666413486
235	0.133070961545366
4685	0.540803888473177
33117	0.111162014997934
4673	0.0470589996367521
10282	0.11242570443417
16027	0.937289034830226
37253	0.979982011485097
28066	0.973111238082477
5008	0.326156470473542
5122	0.488065459753942
32143	0.865115678959943
31310	0.921168691891259
5079	0.106050294685293
29700	0.910811026980612
48462	0.915945938034537
44828	0.453477860729857
28146	0.0473225715031598
19984	0.573670173109508
1930	0.0232418954024281
10067	0.0110269813108039
20607	0.97531480747347
7189	0.771156950294107
4664	0.862593770668666
34640	0.927416115991073
29183	0.98653987260221
40136	0.140591378144613
14470	0.795642443086293
45083	0.0603606407290504
28970	0.196851110614855
30104	0.957882449528514
14132	0.460779684376959
19220	0.029044466397072
36455	0.108368705746902
32218	0.700906188611817
16490	0.724583857652762
43544	0.583960134374657
3233	0.969533763191776
47519	0.735188356413129
7517	0.0417618441970028
30959	0.728719398503601
16705	0.441836966477789
25101	0.303812887553405
20120	0.0179974082572725
23015	0.331424911246902
2671	0.830833394211559
3915	0.981052579071836
39516	0.771139964276747
919	0.763404886294175
44476	0.931441191396913
34416	0.990127777354334
44374	0.00233652011735518
22109	0.977518647434346
42630	0.023054855352109
30216	0.381425758114041
10071	0.0918368473061472
2702	0.128358357978945
2579	0.497964964950291
21380	0.863563741765308
114	0.0019607110836461
15190	0.0154006751690573
33093	0.946324846511483
22226	0.378965433206186
3861	0.106554966147677
24070	0.781832591651727
25448	0.433476655066702
9245	0.0286241818384653
10261	0.0319381940806933
34769	0.000280850979195341
4647	0.280649135468785
41400	0.939096160293115
35086	0.985302061197693
3506	0.98760164821771
19130	0.000172024420021856
6397	0.863857824505491
48708	0.990901836278845
32828	0.354664991729108
20062	0.871301218659283
44491	0.0157401865118202
18731	0.0151661584072549
17065	0.861073610207026
14686	0.827264336255048
44851	0.826376491846043
40679	0.730578792635642
35104	0.236725569638599
7342	0.936835511741867
22507	0.00283744495197604
28305	0.987287637048265
46063	0.156286487982902
45384	0.678171676720959
4563	0.693920133445212
7648	0.00730038468386976
12544	0.98824025581239
19384	0.5893368184603
29196	0.70677387773534
29701	0.117171693659083
18624	0.705262877115606
22848	0.333769762498918
21057	2.72641914289833e-06
8832	0.208962780193888
26119	0.18315308525457
11561	0.96856755568323
31882	0.00575587101405986
15990	0.00406099987022799
25235	0.926558354800216
18882	0.0542733468153249
554	0.925117263271549
6359	0.764398802580036
23678	0.606081100683499
18775	0.346638283291164
6729	0.85840856540715
14530	0.990364129325803
20846	0.8962889282148
18892	0.868734395906259
34929	0.946934125691722
15561	0.731721050035187
12867	0.773835294860235
22177	0.2017178505579
32195	0.862821076219908
37388	0.0188997597990241
12088	0.00946165461759509
20482	0.186763530862443
49749	0.00992875428581464
5163	0.169140836076575
4711	0.933256760190217
44625	0.937921112441392
11709	0.147272841729069
16879	0.813217401565582
25857	0.652417204974649
45831	0.0789038236120474
27734	0.854030430399407
20802	0.385330517215688
15184	0.0305468653414563
1507	0.78986874871043
39892	0.815589685508505
14156	0.471254963450882
40601	0.835813177794826
2713	0.936363304471013
46324	0.960697498729442
44886	0.906481850000586
7925	0.432811932189157
6753	0.260917153382692
45490	0.908098686744708
39008	0.740445421193817
23396	0.771035658393283
35595	0.352364659726782
14446	0.0539718123289276
12319	0.0460793401829675
14360	0.438172394714711
41135	0.809060034218677
14441	0.45347954223694
22247	0.02800785000073
37150	0.0694048966494982
1618	0.719273323801903
23154	0.972407370891948
2458	0.208890272564894
32823	0.767002869096495
29667	0.2572385729349
30863	0.961394000557551
2131	0.802490313321183
1963	0.0926357540372521
31771	0.308125062550979
22133	0.996553264521094
27664	0.146061516277639
36125	0.99682754569888
26023	0.27457619901195
32929	0.264931981676779
7615	0.887259759856417
49390	0.74956422139922
6749	0.135593619120092
24951	0.420582566004915
11712	0.925172592675007
27599	0.81144726717782
31178	0.178553820320387
10849	0.00323949050242929
12404	0.166434634926654
44420	0.240792258588002
35112	0.488738834687224
18103	0.844103500125768
28465	0.396197087547585
36853	0.476110869987304
32123	0.924312513995667
38330	0.981163539597809
18867	0.225429720690251
49613	0.0783534910761904
48821	0.95532951522696
11755	0.990226333756907
32320	0.70070561302697
25773	0.675747072282331
36412	0.959462880879967
31020	0.509448647499091
9773	0.998248433807716
13144	0.982341670451973
32593	0.228443107433116
25780	0.280816673044171
18913	0.177311449164548
15394	0.987344443072108
45177	0.967723341551706
23740	0.89079477554949
2955	0.852952379183364
34140	0.0815132131105093
48335	0.114416648738177
37286	0.585413164553329
17539	0.731144195632959
28783	0.115647851022926
34622	0.00435250626826968
49780	0.0189474392117325
7981	0.0320285319599509
48505	0.427834655542898
28971	0.156736163694383
31737	0.331635466442534
2789	0.259149940391433
24069	0.00191192432751371
34042	0.897241332955364
6699	0.0727723397609117
5911	0.0160741270730862
46634	0.939979005707659
46432	0.114568512719316
19194	0.0781337476897491
7149	0.215265610630553
43461	0.241976085856833
3152	0.829557791343844
28396	0.475234675805545
765	0.698268585098242
22166	0.887151066804294
27542	0.139668787115074
18551	0.0945012131375729
25609	0.971842470318673
14752	0.0281284880248477
10069	0.13980296282635
35262	0.72802269345484
7090	0.628835295024012
45178	0.930945138849568
13172	0.617754291355961
24379	0.944785969242941
18290	0.526636435533322
31871	0.751364897603531
39091	0.846791032805462
32955	0.666683600626985
8192	0.177578766395993
32881	0.155845139691065
31258	0.893075468710513
17788	0.977544419182036
10140	0.541036734422256
21710	0.648048143372945
12536	0.796521545550906
26355	0.664677702867045
30213	0.715153823696968
32004	0.432551884446719
13897	0.734342872514816
18178	0.711626991083639
7365	0.660919054023252
3162	0.254697344828265
47491	0.229996024799273
28471	0.0780506191434652
13534	0.832572106358136
5308	0.78818721835893
34935	0.0672219165820759
40700	0.0643743755820557
23226	0.395121833951356
2856	0.918648900196344
28876	0.00350291543501488
5931	0.530102768166078
31785	0.335909165727764
25197	0.59138519315443
19385	0.0811174481778888
40812	0.730574612687374
34183	0.737883427540101
8031	0.135911355429959
13085	0.514877555779882
38873	0.946870818122198
49268	0.98777973565143
35125	0.522980070600487
21820	0.0277123170844231
21142	0.850904032107956
40792	0.550245172509322
20006	0.748342213278352
34770	0.028339891529899
37688	0.164695627135782
4668	0.180268989597447
3912	0.987688257383283
45960	0.973191908216584
25811	0.921584997889857
4460	0.721424840018351
21650	0.629609721661377
13001	0.0290384654769091
12005	0.0178647741304959
49595	0.0127127795416371
358	0.165844588240368
17755	0.22660208183679
16953	0.332322606025921
34337	0.93797766061684
15505	0.541303788283356
32254	0.992990243455963
24103	5.8426867362703e-05
47120	0.749082580783704
22115	0.912085203513353
25284	0.00839321000556798
39658	0.429180860034631
14860	0.278571776020246
6761	0.951964221223678
27772	0.907478438445385
9611	0.62274066250175
16405	0.294858000820151
11405	0.794694932859934
41330	0.958572357146914
850	0.886596214730404
5660	0.0436287664994953
21692	0.94253531510006
23711	0.0930446686706686
10217	0.953520920858766
13467	0.0908648625353599
3009	0.76055162566225
11628	0.59413425303889
33650	0.722965489969072
2876	0.00108445790181017
41991	0.457350750560418
31019	0.354080017679361
4193	0.934093828494708
20705	0.0450436996534471
18518	0.279344715038122
20845	0.273098380715772
11456	0.169990559626613
38198	0.000933565048771349
27437	0.935756634567244
31723	0.602251818299573
20184	0.212022051880568
32365	0.000653555486436595
44867	0.936015423684358
15170	0.940037449880535
36096	0.686992081913198
39051	0.347587869688218
24689	0.15495015221916
12330	0.910072991878454
23202	0.0011758668534152
1616	0.854251626302985
16092	0.295567143523346
29628	0.852165819950027
1451	0.807497557455233
7264	0.953500480677444
41763	0.0117676925244817
38689	0.982166251854658
9583	0.43976640697312
26829	0.286966028915118
6472	0.18911746708334
9789	0.81619476013347
14494	0.951315467444683
30486	0.850154538842075
40498	0.116220081944172
30161	0.0468267007300823
44683	0.674107431137957
24504	0.891292080642501
7598	0.982429224450839
25526	0.868477535857223
11550	0.981501474096251
20076	0.345943168141648
30998	0.909239520758968
16727	0.0576454783287067
34153	0.960023182453764
25863	0.0777534660365818
49529	0.0261602796036038
6142	0.401612622878636
16061	0.505636255612341
23753	0.938407227716548
3572	0.998466082120913
13092	0.0149310440828115
3583	0.604162479063255
48135	0.295205718241846
47660	0.854418782960135
35378	0.993265284284507
32311	0.028215872761114
24399	0.834617782802865
2310	0.700955848267267
8975	0.915907662545667
47958	0.238168772402279
8303	0.0547243403869543
16650	0.980038236996884
43835	0.0288945180330596
9348	0.927807326574523
34098	0.10814335494547
42656	0.0799403229090729
19495	0.0757884062819218
41307	0.0159737140410441
1139	0.0915476033029233
8363	0.0228501265564401
34467	0.531242758250396
10055	0.000554135112993958
42467	0.710378706639206
30073	0.0654033202207909
43437	0.718845842146518
29770	0.927684467990428
36007	0.897633623329784
7736	0.688966791802763
45498	0.0159974666248832
19903	0.725270305341539
37237	0.534785262315163
19932	0.47401234028261
46256	0.0259759228379402
3488	0.372896684573639
45635	0.0146821273913797
23946	0.0619742698937708
19718	0.972479355879352
43488	0.843027361641103
15131	0.819445182389917
22361	0.572095760372243
3313	0.860211679257799
25472	0.141440664544388
22064	0.42252242265918
13340	0.454647115873556
32718	0.00116600941581185
12591	0.00142110567839823
47343	0.341976368874988
43790	0.27243868419545
19423	0.693736879424678
11612	0.67145808760931
5894	0.674206110098583
6271	0.955440350186518
28800	0.976575323817756
49161	0.875423289539742
34396	0.305361192758121
11602	0.842899160997255
47411	0.234214779890063
7403	0.984917737460569
2291	0.992750309815657
4042	0.983249858814256
17579	0.00944865342128282
36336	0.106379425875696
15738	0.0332305056662821
11781	0.133892163607717
2199	0.787351533758084
33182	0.858960904318697
32245	0.72428986454321
26334	0.892587499259072
16554	0.0801559826280523
38587	0.895647201906409
35330	0.000183794996721919
8509	0.897357931818158
25751	0.106328599624175
7664	0.651698842514872
41411	0.142899452449256
4057	0.782518105555583
14769	0.343113674092236
33776	0.647078912985463
20211	0.793051140437986
20159	0.0484581730769448
18102	0.000126353825669868
32468	0.211846312812363
23328	0.046573028033313
19970	0.106073465902157
1401	0.935580666642488
17709	0.445074368015124
29954	0.483780329603001
29046	0.000697306395327855
27273	0.455584641680167
29298	0.920762332857195
14781	0.925168325385071
44293	0.94389621084514
32396	0.204315678078298
33505	0.906248428913374
26984	0.897026768658141
41498	0.901633182587251
19243	0.490271802904523
22355	0.949548737944185
1576	0.682239835059505
46237	0.220160684284648
12758	0.864634582667539
3761	0.988712294309206
3225	0.827892357568897
22784	0.0330709973659295
34559	0.00590860577429677
12607	0.776330036499879
36603	0.049721852390268
46124	0.00654124337911476
4914	0.658141487237996
7056	0.843252222438238
4790	0.300922959042848
6819	0.0236921970413801
42065	0.740810849113391
49568	0.533377904744466
20933	0.161327085654454
25387	0.428178623099426
11800	0.609908126260163
14799	0.0159960940804539
9911	0.906946674917704
34943	0.655608080162756
13859	0.92995652098396
2742	0.956318144387996
41637	0.883170136746034
15327	0.689932385577763
19314	0.267062953271587
10174	0.0526576180801434
5475	0.875065053966021
45736	0.847912305657959
43588	0.993080638295619
10831	0.079592105669054
1530	0.965410746136374
23171	0.308239797606144
42145	0.202126410204121
7633	0.198336270357147
11187	0.851673298699732
33666	0.877190168176035
5003	0.210616128757346
45952	0.624538154515594
17510	0.931278718779348
9894	0.0875594908753413
7804	0.0581470731452672
10074	0.940999889752403
3439	0.978765140028466
13282	0.623993660782615
8956	0.0302050582754632
4175	0.371371917979332
9848	0.0965916021002819
22582	0.785587612353535
27135	0.988259406722299
17017	0.903256703166228
33026	0.0881862633763864
38553	0.721414933634698
9190	0.281200091834871
16088	0.737618099982666
21403	0.458934799046552
14113	0.761743356619151
24258	0.0204300126422027
39270	0.828852097390432
31213	0.791034550182615
11699	0.056754083453082
12063	0.460603217902038
39103	0.784883355809202
3436	0.00895203936749706
23913	0.242661535035021
10209	0.406251132573157
40144	0.895818620761816
36545	0.45664028879502
22236	0.021050588197415
22973	0.148854731909769
33739	0.0393585491381137
20791	0.0409899179318003
21867	0.405678132474377
21392	0.984720549999225
26994	0.0373934645511614
40579	0.94577531048131
42322	0.892692476756351
49716	0.0243230777675965
5274	0.900903002139681
45252	0.100445906865415
27036	0.914280520532765
24576	0.288284907317536
48321	0.102993922024115
40045	0.724804365177073
16287	0.105932680098784
18050	0.681973361694275
18632	0.731809104582029
19267	0.945320357956863
15463	0.024609848398312
30673	0.999822921515749
18237	0.339437912259162
7692	0.379845932061993
39712	0.15294643718355
5035	0.855658272042592
41931	0.93192937648187
15047	0.0237161273629411
21153	0.557114271372278
24079	0.449642786559644
35554	0.127503244922508
26933	0.33441940206117
29215	0.838898924172939
24639	0.765460355743306
16637	0.626822370548299
13781	0.0879157844643005
20277	0.696952982994092
47732	0.00482882908508664
709	0.745266813979507
22947	0.046317724727838
22711	0.507858450734677
20136	0.281557182182858
7548	0.96633052754184
22794	0.234593565812797
24384	0.015819830252337
46299	0.602199454905452
37108	0.595077703657366
14615	0.998298060348603
6071	0.989197126832714
19271	0.651556848322916
14590	0.85757914854042
35752	0.77520752613975
23797	0.908693631435409
48378	0.957521990167389
40630	0.0110392986952582
42760	0.190750990692489
24611	0.92482848045762
38113	0.982399559481787
22687	0.0029315837322931
33946	0.723908572720951
12510	0.114134080747464
35252	0.841450457060055
8547	0.955108803143804
41867	0.0790863689295766
30413	0.0456905763300825
6659	0.134349862874055
3703	0.0969421258577971
14428	0.857714379012686
5580	0.231226412337851
14247	0.874561306483247
9801	0.88388212380915
43353	0.146708350469921
33265	0.605188255258731
9235	0.0929382450481751
32137	0.000931407478294316
14721	0.946982146891996
6214	0.94112431879219
5223	0.179037340946113
26515	0.127839878359226
29816	0.504495256579497
833	0.864590899102744
49924	0.986972169297829
36575	0.674159852260759
4061	0.982005992980499
1834	0.130752297242015
48428	0.261099147655686
37900	0.0957556396090345
19979	0.239546551786525
16760	0.683386046902097
32207	0.448126900027732
27244	0.260405494786335
9792	0.7130734053633
27935	0.587190742357456
14720	0.360458753943865
8068	0.0614389437125615
27286	0.941952956496211
48654	0.969873451405802
25348	0.561788229397094
41650	0.866807409422404
10315	0.447783942184785
35542	0.246354476963817
3437	0.981136078169223
15794	0.534462785102445
31679	0.95547763315093
12383	0.00115830811890728
45331	0.220502461483579
26617	0.986512260812848
39025	0.782811083810999
46551	0.200602237118519
36392	0.00224683433155771
13837	0.0458257261713957
22270	0.894286651173841
1881	0.989714133391208
10420	0.322210974317984
8630	0.443076921791133
41290	0.00234193135398098
9688	0.781734342126069
42366	0.135888688854992
39244	0.0132082217550775
38999	0.013414196944563
34996	0.130946756982828
36445	0.733605794017996
34560	0.0447148090504987
17936	0.347560936741779
22799	0.951912354404174
37415	0.963145890689792
2025	0.797268970482192
17607	0.122570904817735
3995	0.844692774451361
31595	0.00279284305633831
28496	0.504432941918525
31795	0.944816391239299
5347	0.129626963633869
23213	0.12099041186429
29170	0.769775755122671
49432	0.905807357291024
35048	0.0381249118852334
1211	0.362999082012997
49633	0.0720600766025715
46327	0.929028807669139
14587	0.988355134109903
21381	0.703263911982374
10156	0.998224670870624
12967	0.993536166839238
33450	0.0160564387569651
3869	0.343548454412407
8664	0.158329077574799
41387	0.883741000055007
6483	0.0189905167438194
11396	0.963170171619239
44287	0.0110004325787963
21207	0.55901458436355
38894	0.728040780619763
41818	0.0228769785803575
30902	0.00512033639661851
35234	0.072543861797193
32817	0.748327921857189
11587	0.0945468155010361
7113	0.852308826749462
1518	0.87568214896771
31032	0.728320574131988
21729	0.86149890956625
29974	0.206218034473449
2571	0.299598448425713
13239	0.737720750146755
30927	0.807623417831069
1607	0.960654558082072
510	0.953812246543977
39158	0.893140714240855
49584	0.994880054332847
22892	0.688512818503247
17930	0.475643734223374
19814	0.919873784425563
27441	0.128160553640276
7781	0.0311213991463144
23225	0.586212475227578
49723	0.94093989390652
24112	0.145225354169035
5	0.635110582894845
4086	0.906551554707271
29611	0.737603169564851
49889	0.975226966166509
41305	0.920363780858822
16580	0.338340385783459
40546	0.161296144041699
2541	0.7723634631102
15557	0.816977009285306
15537	0.00223947699041645
32919	0.0188286637090328
9866	0.0753132294290971
31990	0.145787969448799
32372	0.906430909506242
9719	0.955851221330246
38359	0.0184520853999632
12703	0.969481549542444
47561	0.447586434455588
11858	0.586651972327842
49381	0.183035102176728
22877	0.999065984307007
36599	0.753805422870013
42970	0.303256034870103
32662	0.591242607195499
31443	0.0597819573778027
35396	0.406602972350476
2532	0.165234484128961
34324	0.685738490950062
18130	0.105656019922539
16821	0.449425746202033
2806	0.75335110275622
34239	0.517350311191358
28464	0.224118193899946
7447	0.0647351224466435
44520	0.0284634736606587
22795	0.937221586679403
5875	0.895311402829002
33603	0.000827065239522641
30552	0.272123410599892
27740	0.00237027446935319
10416	0.239597799459047
15764	0.0254079625994973
127	0.25932918781082
8228	0.576045138392721
1832	0.954170473412382
16746	0.98173867058553
36993	0.85189150262909
23478	0.999802069778943
17676	0.955322554734851
9918	0.205766471224482
4585	0.614630147462176
39704	0.0413930843701939
30308	0.991298179202121
41694	0.572755759617713
22196	0.340731401298194
27798	0.728518353278366
13251	0.559759527089556
48861	0.00362547208055364
32099	0.104752771755154
44682	0.00241729295935646
39243	0.724765268280885
48639	0.953356499356517
36522	9.06537803348747e-08
43968	0.916597314633022
1976	0.97970766722828
22864	0.794478656735588
42108	0.469135992920927
38547	0.073887891788831
46361	0.0328630986178072
43235	0.265248450984826
6978	0.861269591798786
33444	0.961173276908052
26486	0.0853436877818998
45460	0.994886202859622
30780	0.181721480339437
38458	0.582249547025654
23393	0.639261883967303
31466	0.991669180733219
10521	0.426934579438802
1744	0.000580957773705994
46285	0.795104627283455
23910	0.984907231858596
8248	0.59954081406744
39231	0.950153884591493
41912	0.936295210425678
6986	0.447910228529242
33695	0.0991254448359505
38865	0.767932927122035
15740	0.651482364447981
47971	0.687496992145572
45994	0.36334771072797
15655	0.717845710930329
27587	0.114254741559861
32898	0.741189383912264
3905	0.307329399961028
22883	0.48844239510808
16712	0.159380337214117
16022	0.0525182200287259
18566	0.946834004213956
43247	0.0487343808385067
41298	0.0328390809620995
34097	0.710673540201964
34095	0.818601115890008
31304	0.139170697144844
30146	0.922390549240695
24978	0.448684834909324
15121	0.39142450490741
7846	0.454197156520033
32256	0.962414746127371
30605	0.521719067157164
43054	0.414524446071203
10658	0.0165917509462866
41002	0.974392456239021
15426	0.983506555950199
27557	0.230305660981123
8950	0.951775105679833
37426	0.0815206699835923
29749	0.100454298742046
9516	0.0104122787354473
29901	0.964196384357961
24726	0.0138588699448057
23622	0.00819244914773115
38356	0.636085165492809
28601	0.773050268318646
46635	0.530585282933784
36238	0.96705631137425
46260	0.913392048931613
12403	0.152700914108561
36848	0.000831990118298054
7649	0.166206077277115
42230	0.693881189230491
26206	0.333178818479799
27453	0.256989672821827
25435	0.0349732210300016
2001	0.0117897283072096
25911	0.869470112252938
24196	0.627005808291492
11137	0.994216957774229
28246	0.803839883105749
5002	0.968508967942644
128	0.0462861154307507
43071	0.410043363466853
12846	0.80223667186455
22338	0.12581461980139
12934	0.878396393906544
47914	0.00125641782659115
17872	0.307468422861811
36370	0.533981658813209
21485	0.397080365231274
41664	0.0875309554128763
44212	0.782120945652825
12050	0.574180249939957
33106	0.203598450973063
4956	0.829291367366962
28072	0.000504815733281588
43563	0.816874878052998
18910	0.213951481720201
12064	0.126665231341289
29568	0.3914334635091
5918	0.913646496489736
31619	0.264276350422723
31129	0.848860971942381
27799	0.980256349559353
23032	0.0145690931440004
3017	0.930362614272516
21144	0.302097027591672
34910	0.0203178065881424
10834	0.935194647221562
26706	0.824973300760054
38847	0.0686740841607484
22548	0.806055280596963
36079	0.402856076452009
43886	0.146726434320503
21188	0.895119880803555
2278	0.496512014262964
38615	0.907891004480909
9206	0.586510476252738
7414	0.742998358875542
5954	0.842633398245368
49677	0.731959461544437
18905	0.0137537586494514
46453	0.121628959132265
57	0.886809369161132
22145	0.555712004144857
9000	0.805897241942997
44835	0.830532179790649
3607	0.0380822789132103
46854	0.76670117194645
5794	0.438644118441998
5623	0.0199384144125606
18942	0.0431746454798462
18266	0.110585638915966
25953	0.266711612344699
25355	0.462175522368641
45897	0.741521653858777
35754	0.182767292395433
4413	0.00200633580648012
22667	0.625394879790623
25577	0.332260513166126
18332	0.976147303465611
26304	0.982487569527688
6442	0.798670080669808
45193	0.518435995936947
26359	0.0330372888276452
3951	0.225381618504954
35076	0.082655801849157
45474	0.945659342652491
32559	0.0192064511542043
4817	0.867894657751279
26154	0.999538377507665
24678	0.026381457432745
25016	0.0074574349068294
16020	0.6235277235059
14883	0.900012051758616
11016	0.952510627126663
39700	0.0294263164655933
42004	0.347874797305294
2999	0.147523862358804
47988	0.688695148266853
16831	0.599061346841031
29842	0.977437589307961
41972	0.947476015701572
18193	0.0580338151677213
3668	0.760590906070676
45836	0.835297941883156
33129	0.691475146171182
15788	0.0986799823134456
6811	0.00186003983160053
40774	0.00107855001011044
5172	0.663517993691007
29057	0.877497639420817
1362	0.667982552736613
1084	0.206841323142677
29570	0.739680443653514
12892	0.0313430853846393
22836	0.956134657648906
37525	0.795023094612122
49842	0.309162758688052
3584	0.959882944676955
20618	0.411559903101571
46477	0.167905239669424
21011	0.394015875842274
6222	0.998147760006179
47877	0.0385476615284548
4445	0.0059168202603759
8359	0.0261666619572312
46385	0.0860795470562711
32959	0.809940506174282
10186	0.0646395481227886
32152	0.0374309289879089
41609	0.15557553126566
23960	0.886498346863752
41580	0.284390292526456
21856	0.95873239766206
36077	0.95553999853369
1577	0.995880550622819
16677	0.968679222598293
18656	0.165331724877081
29326	0.973333470509901
24185	0.224493545231364
38352	0.0116639057567081
38002	0.0100147701952513
26104	0.115031407283236
18616	0.215197199502651
17955	0.323712680339984
22827	0.508515008992693
38271	0.107089638215295
47768	0.123851376179835
3596	0.908773118482235
4066	0.664368588549912
14588	0.845259337649655
33820	0.0918560130509765
1395	0.920321516155628
11713	0.298208317829275
18595	0.950015059764738
41993	0.48325059121884
48155	8.39900351193845e-05
19597	0.0402069556604957
37357	0.859745114144265
46613	0.928200731615261
25759	0.00557085535210997
31598	0.0285528956092315
42058	0.985521396088602
13854	0.89700727711395
10475	0.698046822508181
392	0.00124797509417837
28014	0.961518994272189
37299	0.999996584878319
4751	0.0064271733393348
45274	0.999392895178841
1502	0.581424803445457
49009	0.82583776959661
36466	0.600327794725943
29843	0.929610439973358
13151	0.199179522623692
27043	0.999950541357918
24435	0.0515112924793967
40573	0.946862452269574
47522	0.000833213317658097
33421	0.836526396713653
7388	0.742739642770311
19274	0.979629825960418
29334	0.136853531569957
7165	0.939487816928445
3240	0.762889042059093
18989	0.00356746227641727
6630	0.144543643813842
3868	0.469872925897601
24665	0.0782707888344179
360	0.126164456613427
6127	0.739111214050472
5804	0.801025640695443
40339	0.281951319129575
1556	0.181845356219627
44755	0.272465867272314
21076	0.106307190304282
26405	0.588030074027069
37906	0.999588252514669
35677	0.706676702489529
43463	0.0646513196824983
785	0.0557017211838587
25925	0.236591841848076
9124	0.520601248738354
49933	0.625692997912718
36967	0.101445038461814
6762	0.694252890374756
13419	0.89277399893343
42314	0.145633710622916
27624	0.597574236939951
45339	0.102652935645546
32209	0.11617373767212
47133	0.0270541967909148
15568	0.240925859926857
15315	0.0514566975194984
31268	0.0135869508648402
39347	0.996093936357096
15044	0.138209218232909
20025	0.987846765243221
24788	0.818553774244028
42980	0.891261172520901
40536	0.100873365441257
34336	0.0409344889745733
17744	0.201567531818324
38671	0.800204333040811
6591	0.238374561671152
19846	0.506004710057094
17473	0.371951461117359
224	0.923772115286936
37562	0.848591149915977
38680	0.508848094052226
30650	0.0966080588956481
36187	0.00808765866370155
47954	0.732328397262177
6288	0.0222244825029168
7306	0.0947455223335625
42269	0.540277703622982
26693	0.0183644833086968
15896	0.97882457586766
26319	0.359849826721764
5790	0.562406607129262
43122	0.77663923712394
47412	0.20148541047834
35260	0.0177061985846523
33402	0.325251569756148
48686	0.535068907901953
4816	0.860287290084937
13044	0.0202756946832392
33972	0.343851819114266
11679	0.613510994176777
6696	0.725473045911207
27903	0.237519783813331
26808	0.456527708947811
7968	0.0853321328105204
49732	0.197173503125603
9721	0.986559219405392
10503	0.632768550365171
26033	0.0284625299070349
11526	0.118156856135111
43005	0.587912423059638
8588	0.0579035780652829
2312	0.0200272023606054
35503	0.74032760362351
49866	0.0359312348845371
11161	0.000415996226394445
26219	0.993191361801165
42743	0.946088545017047
48614	0.248688802286141
37095	0.841169291452932
10375	0.27175413679906
18561	0.103430243939666
30278	0.975427940230151
38814	0.0349298877941449
16141	0.193084111695538
28914	0.873958500135302
38337	0.868605081046187
38702	0.259451971120587
1430	0.846665017888915
47373	0.832400266600348
10312	0.259091368855408
38479	0.0633277864788088
104	0.0193529006830027
13196	0.26002786330618
788	0.476101093015372
11388	0.0155116326321012
25038	0.140086328995501
8402	0.0950424066283515
7239	0.869582267807299
2361	0.00645364458634061
15618	0.133776243372109
6317	0.673118978903388
3848	0.331255361822223
19543	0.598791580350767
14294	0.292392698752945
23048	0.83025002623682
19494	0.680936090827096
17051	0.511961889723046
42175	0.101441631329847
2795	0.122449450368583
34285	0.601586091016704
40603	0.973387996854967
49054	0.00432652621511981
35266	0.0125840941824669
2791	0.578969719614841
4480	0.473295516192891
15755	0.167339964531859
35140	0.800217378036916
25227	0.855823904536314
3720	0.896554780546393
15241	0.112215281571885
47521	0.999939432374634
39419	0.775308213573089
14565	0.295651791447517
47257	0.860046945793395
46706	0.84453701649392
48156	0.0851021211605842
5890	0.0111364524665771
21689	0.0318011705950301
7900	0.480449572674042
23995	0.936773401471602
30044	0.961611966834167
38117	0.975131526883492
5934	0.968069487765252
32087	0.537211973312453
11465	0.724256114699881
46914	0.0530519097269207
9325	0.709432504604073
18059	0.105007695003002
35785	0.0667909047197029
40065	0.0335567121106973
23125	0.527670540984697
29768	0.198200585029055
3971	0.914791830893537
6981	0.998716733283929
36278	0.000524905885729776
12672	0.94306177068746
33458	0.996373573863813
35729	0.0123710637998979
33052	0.926206989379215
19952	0.789132106610311
4545	0.00698391861986639
26540	0.543945168587913
26156	0.0920306679675698
